image_path,captions
1258913059_07c613f7ff.jpg,"['three', 'people', 'sit', 'at', 'a', 'picnic', 'table', 'outside', 'of', 'a', 'building', 'painted', 'like', 'a', 'union', 'jack']"
241347760_d44c8d3a01.jpg,"['a', 'man', 'is', 'wearing', 'a', 'sooners', 'red', 'football', 'shirt', 'and', 'helmet']"
241347760_d44c8d3a01.jpg,"['a', 'oklahoma', 'sooners', 'football', 'player', 'wearing', 'his', 'jersey', 'number', '28']"
241347760_d44c8d3a01.jpg,"['a', 'sooners', 'football', 'player', 'weas', 'the', 'number', '28', 'and', 'black', 'armbands']"
241347760_d44c8d3a01.jpg,"['guy', 'in', 'red', 'and', 'white', 'football', 'uniform']"
241347760_d44c8d3a01.jpg,"['the', 'american', 'footballer', 'is', 'wearing', 'a', 'red', 'and', 'white', 'strip']"
2654514044_a70a6e2c21.jpg,"['a', 'brown', 'dog', 'running']"
2654514044_a70a6e2c21.jpg,"['a', 'brown', 'dog', 'running', 'over', 'grass']"
2654514044_a70a6e2c21.jpg,"['a', 'brown', 'dog', 'with', 'its', 'front', 'paws', 'off', 'the', 'ground', 'on', 'a', 'grassy', 'surface', 'near', 'red', 'and', 'purple', 'flowers']"
2654514044_a70a6e2c21.jpg,"['a', 'dog', 'runs', 'across', 'a', 'grassy', 'lawn', 'near', 'some', 'flowers']"
2654514044_a70a6e2c21.jpg,"['a', 'yellow', 'dog', 'is', 'playing', 'in', 'a', 'grassy', 'area', 'near', 'flowers']"
2339106348_2df90aa6a9.jpg,"['a', 'girl', 'with', 'dark', 'brown', 'hair', 'and', 'eyes', 'in', 'a', 'blue', 'scarf', 'is', 'standing', 'next', 'to', 'a', 'girl', 'in', 'a', 'fur', 'edged', 'coat']"
2339106348_2df90aa6a9.jpg,"['an', 'asian', 'boy', 'and', 'an', 'asian', 'girl', 'are', 'smiling', 'in', 'a', 'crowd', 'of', 'people']"
2339106348_2df90aa6a9.jpg,"['the', 'girls', 'were', 'in', 'the', 'crowd']"
2339106348_2df90aa6a9.jpg,"['two', 'dark', 'haired', 'girls', 'are', 'in', 'a', 'crowd']"
2339106348_2df90aa6a9.jpg,"['two', 'girls', 'are', 'looking', 'past', 'each', 'other', 'in', 'different', 'directions', 'while', 'standing', 'in', 'a', 'crowd']"
256085101_2c2617c5d0.jpg,"['a', 'dog', 'with', 'its', 'mouth', 'opened']"
256085101_2c2617c5d0.jpg,"['brown', 'and', 'white', 'dog', 'yawning']"
256085101_2c2617c5d0.jpg,"['close', 'up', 'of', 'dog', 'in', 'profile', 'with', 'mouth', 'open']"
256085101_2c2617c5d0.jpg,"['dog', 'yawns']"
256085101_2c2617c5d0.jpg,"['the', 'dog', 's', 'mouth', 'is', 'open', 'like', 'he', 'is', 'yawning']"
280706862_14c30d734a.jpg,"['a', 'black', 'dog', 'emerges', 'from', 'the', 'water', 'onto', 'the', 'sand', 'holding', 'a', 'white', 'object', 'in', 'its', 'mouth']"
280706862_14c30d734a.jpg,"['a', 'black', 'dog', 'emerges', 'from', 'the', 'water', 'with', 'a', 'white', 'ball', 'in', 'its', 'mouth']"
280706862_14c30d734a.jpg,"['a', 'black', 'dog', 'on', 'a', 'beach', 'carrying', 'a', 'ball', 'in', 'its', 'mouth']"
280706862_14c30d734a.jpg,"['a', 'black', 'dog', 'walking', 'out', 'of', 'the', 'water', 'with', 'a', 'white', 'ball', 'in', 'his', 'mouth']"
280706862_14c30d734a.jpg,"['the', 'black', 'dog', 'jumps', 'out', 'of', 'the', 'water', 'with', 'something', 'in', 'its', 'mouth']"
3072172967_630e9c69d0.jpg,"['a', 'player', 'from', 'the', 'white', 'and', 'green', 'highschool', 'team', 'dribbles', 'down', 'court', 'defended', 'by', 'a', 'player', 'from', 'the', 'other', 'team']"
3072172967_630e9c69d0.jpg,"['four', 'basketball', 'players', 'in', 'action']"
3072172967_630e9c69d0.jpg,"['four', 'men', 'playing', 'basketball', 'two', 'from', 'each', 'team']"
3072172967_630e9c69d0.jpg,"['two', 'boys', 'in', 'green', 'and', 'white', 'uniforms', 'play', 'basketball', 'with', 'two', 'boys', 'in', 'blue', 'and', 'white', 'uniforms']"
3072172967_630e9c69d0.jpg,"['young', 'men', 'playing', 'basketball', 'in', 'a', 'competition']"
3482062809_3b694322c4.jpg,"['a', 'group', 'of', 'tourists', 'stand', 'around', 'as', 'a', 'lady', 'puts', 'her', 'hand', 'near', 'the', 'mouth', 'of', 'a', 'statue']"
3482062809_3b694322c4.jpg,"['a', 'woman', 'is', 'making', 'a', 'statue', 'pretend', 'to', 'kiss', 'her', 'hand', 'beside', 'four', 'boys', 'at', 'a', 'bench']"
3482062809_3b694322c4.jpg,"['a', 'woman', 'posing', 'with', 'a', 'statue', 'alongside', 'a', 'group', 'of', 'boys']"
3482062809_3b694322c4.jpg,"['a', 'woman', 'with', 'a', 'backpack', 'leans', 'again', 'a', 'statue', 'while', 'a', 'group', 'of', 'boys', 'sit', 'on', 'a', 'bench', 'talking']"
3482062809_3b694322c4.jpg,"['woman', 'gets', 'her', 'hand', 'kissed', 'by', 'living', 'statue', 'street', 'artist']"
1167669558_87a8a467d6.jpg,"['a', 'man', 'in', 'yellow', 'grimaces']"
1167669558_87a8a467d6.jpg,"['a', 'man', 'wearing', 'a', 'yellow', 'shirt', 'with', 'a', 'dramatic', 'look', 'on', 'his', 'face']"
1167669558_87a8a467d6.jpg,"['the', 'man', 'in', 'the', 'yellow', 't', 'shirt', 'is', 'pulling', 'a', 'large', 'grin', 'on', 'his', 'face']"
1167669558_87a8a467d6.jpg,"['there', 'is', 'a', 'man', 'wearing', 'a', 'yellow', 'shirt', 'and', 'grimacing']"
1167669558_87a8a467d6.jpg,"['this', 'man', 'is', 'smiling', 'very', 'big', 'at', 'the', 'camera']"
2847615962_c330bded6e.jpg,"['a', 'dog', 'lays', 'on', 'a', 'mattress', 'on', 'the', 'porch']"
2847615962_c330bded6e.jpg,"['a', 'dog', 'rolls', 'on', 'a', 'mattress', 'placed', 'on', 'a', 'porch', 'and', 'scratches', 'his', 'back']"
2847615962_c330bded6e.jpg,"['a', 'spotted', 'dog', 'rolling', 'over', 'on', 'a', 'pad', 'placed', 'on', 'a', 'porch']"
2847615962_c330bded6e.jpg,"['a', 'white', 'dog', 'rolling', 'on', 'its', 'back', 'on', 'a', 'porch']"
2847615962_c330bded6e.jpg,"['the', 'spotted', 'dog', 'rolls', 'on', 'its', 'back']"
3344233740_c010378da7.jpg,"['a', 'man', 'is', 'standing', 'on', 'a', 'sidewalk', 'in', 'the', 'background', 'with', 'a', 'blurry', 'image', 'of', 'another', 'man', 'in', 'the', 'foreground']"
3344233740_c010378da7.jpg,"['a', 'man', 'stands', 'at', 'a', 'busy', 'bus', 'stop']"
3344233740_c010378da7.jpg,"['a', 'man', 'stands', 'next', 'to', 'a', 'bus']"
3344233740_c010378da7.jpg,"['people', 'in', 'the', 'city']"
3344233740_c010378da7.jpg,"['people', 'walking', 'down', 'the', 'street', 'and', 'past', 'an', 'open', 'bus']"
2435685480_a79d42e564.jpg,"['a', 'girl', 'wearing', 'a', 'brown', 'cap', 'red', 'sneakers', 'and', 'a', 'dark', 'green', 'coat', 'sits', 'on', 'a', 'rock', 'bench']"
2435685480_a79d42e564.jpg,"['a', 'hiker', 'in', 'a', 'jacket', 'and', 'knit', 'cap', 'sits', 'with', 'a', 'backpack', 'on', 'atop', 'a', 'stone', 'with', 'a', 'cloudy', 'sky', 'in', 'the', 'background']"
2435685480_a79d42e564.jpg,"['a', 'woman', 'in', 'a', 'knit', 'cap', 'and', 'green', 'coat', 'its', 'on', 'a', 'stone', 'block', 'looking', 'out']"
2435685480_a79d42e564.jpg,"['a', 'woman', 'with', 'her', 'backpack', 'sits', 'on', 'a', 'large', 'rock', 'and', 'looks', 'down', 'over', 'the', 'mountains']"
2435685480_a79d42e564.jpg,"['the', 'lady', 'is', 'sitting', 'on', 'a', 'rock']"
3110649716_c17e14670e.jpg,"['a', 'man', 'helps', 'another', 'man', 'tie', 'a', 'red', 'ribbon', 'onto', 'his', 'arm']"
3110649716_c17e14670e.jpg,"['a', 'man', 'helps', 'tie', 'a', 'red', 'ribbon', 'around', 'another', 'man', 's', 'right', 'arm', 'during', 'a', 'street', 'parade']"
3110649716_c17e14670e.jpg,"['a', 'man', 'is', 'tying', 'a', 'red', 'arm', 'band', 'around', 'another', 'mans', 'arm', 'in', 'the', 'street']"
3110649716_c17e14670e.jpg,"['one', 'man', 'helps', 'another', 'attach', 'a', 'red', 'ribbon', 'to', 'his', 'forearm', 'in', 'the', 'midst', 'of', 'a', 'large', 'group', 'of', 'people']"
3110649716_c17e14670e.jpg,"['two', 'men', 'stand', 'together', 'one', 'is', 'putting', 'something', 'red', 'on', 'his', 'arm']"
2511019188_ca71775f2d.jpg,"['a', 'dog', 'with', 'a', 'frisbee', 'in', 'front', 'of', 'a', 'brown', 'dog']"
2511019188_ca71775f2d.jpg,"['a', 'large', 'black', 'dog', 'is', 'catching', 'a', 'frisbee', 'while', 'a', 'large', 'brown', 'dog', 'follows', 'shortly', 'after']"
2511019188_ca71775f2d.jpg,"['two', 'dark', 'colored', 'dogs', 'romp', 'in', 'the', 'grass', 'with', 'a', 'blue', 'frisbee']"
2511019188_ca71775f2d.jpg,"['two', 'dogs', 'are', 'catching', 'blue', 'frisbees', 'in', 'grass']"
2511019188_ca71775f2d.jpg,"['two', 'dogs', 'are', 'playing', 'one', 'is', 'catching', 'a', 'frisbee']"
2521770311_3086ca90de.jpg,"['a', 'boy', 'holds', 'a', 'picture', 'over', 'his', 'head']"
2521770311_3086ca90de.jpg,"['a', 'boy', 'in', 'a', 'long', 'sleeve', 'shirt', 'is', 'holding', 'a', 'box', 'above', 'his', 'head']"
2521770311_3086ca90de.jpg,"['a', 'boy', 'is', 'inside', 'holding', 'something', 'on', 'top', 'of', 'his', 'head']"
2521770311_3086ca90de.jpg,"['a', 'little', 'boy', 'holds', 'a', 'decorated', 'cardboard', 'box', 'on', 'his', 'head']"
2521770311_3086ca90de.jpg,"['a', 'young', 'boy', 'with', 'a', 'samll', 'cardboard', 'box', 'atop', 'his', 'head']"
2723477522_d89f5ac62b.jpg,"['a', 'big', 'dog', 'chases', 'a', 'little', 'dog', 'on', 'the', 'grass']"
2723477522_d89f5ac62b.jpg,"['a', 'black', 'dog', 'is', 'chasing', 'a', 'smaller', 'brown', 'dog', 'over', 'grass']"
2723477522_d89f5ac62b.jpg,"['the', 'large', 'brown', 'dog', 'is', 'chasing', 'after', 'the', 'little', 'brown', 'dog']"
2723477522_d89f5ac62b.jpg,"['two', 'brown', 'dogs', 'run', 'through', 'the', 'grass', 'together']"
2723477522_d89f5ac62b.jpg,"['two', 'dogs', 'play', 'in', 'the', 'grass']"
2218609886_892dcd6915.jpg,"['a', 'man', 'is', 'sitting', 'on', 'the', 'floor', 'outside', 'a', 'door', 'and', 'his', 'head', 'on', 'his', 'chin']"
2218609886_892dcd6915.jpg,"['a', 'man', 'sits', 'against', 'a', 'yellow', 'wall', 'wearing', 'all', 'black']"
2218609886_892dcd6915.jpg,"['a', 'man', 'wearing', 'a', 'dark', 'blue', 'hat', 'sits', 'on', 'the', 'ground', 'and', 'leans', 'against', 'a', 'building']"
2218609886_892dcd6915.jpg,"['man', 'with', 'black', 'hat', 'coat', 'and', 'pants', 'sitting', 'next', 'to', 'the', 'door', 'of', 'a', 'building']"
2218609886_892dcd6915.jpg,"['the', 'man', 'in', 'the', 'black', 'hat', 'is', 'sitting', 'on', 'the', 'floor', 'beside', 'the', 'green', 'door']"
3745451546_fc8ec70cbd.jpg,"['a', 'hiker', 'ascends', 'a', 'snowy', 'hill']"
3745451546_fc8ec70cbd.jpg,"['a', 'man', 'reaches', 'the', 'top', 'of', 'a', 'tall', 'sand', 'dune']"
3745451546_fc8ec70cbd.jpg,"['a', 'person', 'is', 'hiking', 'to', 'the', 'top', 'of', 'a', 'hill']"
3745451546_fc8ec70cbd.jpg,"['a', 'person', 'walks', 'up', 'a', 'white', 'sandy', 'hill', 'against', 'the', 'blue', 'sky']"
3745451546_fc8ec70cbd.jpg,"['the', 'person', 'is', 'wearing', 'shorts', 'and', 'climbing', 'a', 'gray', 'sand', 'hill', 'under', 'a', 'blue', 'sky']"
2844018783_524b08e5aa.jpg,"['three', 'boys', 'in', 'a', 'building', 'under', 'construction']"
2844018783_524b08e5aa.jpg,"['three', 'boys', 'play', 'in', 'an', 'unfinished', 'building']"
2844018783_524b08e5aa.jpg,"['three', 'boys', 'playing', 'in', 'an', 'unfinished', 'space']"
2844018783_524b08e5aa.jpg,"['three', 'little', 'boys', 'are', 'playing', 'on', 'the', 'floor', 'of', 'an', 'unfinished', 'house']"
2844018783_524b08e5aa.jpg,"['two', 'young', 'boys', 'sit', 'and', 'one', 'young', 'boy', 'stands', 'on', 'an', 'unfinished', 'wooden', 'floor']"
3100251515_c68027cc22.jpg,"['a', 'crowd', 'of', 'people', 'wearing', 'jackets', 'and', 'holding', 'signs']"
3100251515_c68027cc22.jpg,"['a', 'group', 'of', 'protesters', 'picket', 'in', 'the', 'road']"
3100251515_c68027cc22.jpg,"['a', 'large', 'green', 'peaceful', 'protest', 'is', 'taken', 'to', 'the', 'streets']"
3100251515_c68027cc22.jpg,"['a', 'protest', 'march', 'is', 'passing', 'by', 'a', 'white', 'stone', 'building']"
3100251515_c68027cc22.jpg,"['group', 'of', 'people', 'walking', 'with', 'posters']"
2207244634_1db1a1890b.jpg,"['a', 'man', 'wearing', 'a', 'red', 'helmet', 'jumps', 'up', 'while', 'riding', 'a', 'skateboard']"
2207244634_1db1a1890b.jpg,"['a', 'young', 'man', 'wearing', 'a', 'red', 'jacket', 'performs', 'a', 'jump', 'on', 'a', 'red', 'skateboard']"
2207244634_1db1a1890b.jpg,"['the', 'helmeted', 'boy', 'is', 'doing', 'a', 'stunt', 'on', 'a', 'skateboard']"
2207244634_1db1a1890b.jpg,"['the', 'young', 'man', 'is', 'skateboarding', 'at', 'a', 'skate', 'park']"
2207244634_1db1a1890b.jpg,"['young', 'man', 'is', 'performing', 'a', 'trick', 'on', 'a', 'skateboard', 'in', 'a', 'park']"
2943023421_e297f05e11.jpg,"['a', 'black', 'mitsubishi', 'is', 'driving', 'through', 'a', 'muddy', 'puddle', 'and', 'spraying', 'water']"
2943023421_e297f05e11.jpg,"['a', 'blue', 'car', 'splashes', 'mud', 'on', 'a', 'dirt', 'road', 'while', 'driving', 'through', 'a', 'puddle']"
2943023421_e297f05e11.jpg,"['a', 'blueish', 'green', 'car', 'on', 'a', 'dirt', 'road', 'splashing', 'water', 'on', 'the', 'left']"
2943023421_e297f05e11.jpg,"['a', 'dark', 'blue', 'car', 'going', 'through', 'a', 'muddy', 'road', 'and', 'sprinkling', 'some', 'to', 'the', 'side']"
2943023421_e297f05e11.jpg,"['there', 'is', 'a', 'blue', 'car', 'on', 'a', 'road', 'in', 'the', 'roads', 'splashing', 'through', 'a', 'puddle']"
3286822339_5535af6b93.jpg,"['a', 'busy', 'city', 'street', 'with', 'many', 'people', 'walking', 'along', 'it']"
3286822339_5535af6b93.jpg,"['a', 'couple', 'walk', 'to', 'the', 'side', 'of', 'a', 'crowded', 'walkway']"
3286822339_5535af6b93.jpg,"['chinese', 'market', 'street', 'in', 'the', 'winter', 'time']"
3286822339_5535af6b93.jpg,"['people', 'walk', 'down', 'a', 'paved', 'street', 'that', 'has', 'red', 'lanterns', 'hung', 'from', 'the', 'buildings']"
3286822339_5535af6b93.jpg,"['people', 'walking', 'down', 'street', 'lined', 'with', 'chinese', 'lanterns']"
2479652566_8f9fac8af5.jpg,"['a', 'little', 'girl', 'is', 'sitting', 'on', 'the', 'counter', 'dangling', 'one', 'foot', 'in', 'the', 'sink', 'whilst', 'holding', 'a', 'dish', 'jet', 'washer']"
2479652566_8f9fac8af5.jpg,"['a', 'little', 'girl', 'plays', 'with', 'a', 'faucet']"
2479652566_8f9fac8af5.jpg,"['a', 'little', 'girl', 'wearing', 'sunglasses', 'puts', 'her', 'feet', 'into', 'the', 'kitchen', 'sink']"
2479652566_8f9fac8af5.jpg,"['a', 'young', 'barefoot', 'girl', 'in', 'red', 'sunglasses', 'plays', 'in', 'a', 'sink']"
2479652566_8f9fac8af5.jpg,"['a', 'young', 'girl', 'wearing', 'red', 'sunglasses', 'sits', 'near', 'a', 'sink', 'and', 'holds', 'the', 'faucet']"
1394368714_3bc7c19969.jpg,"['a', 'dog', 'waits', 'as', 'his', 'owner', 'rummages', 'through', 'a', 'collection', 'of', 'stuff']"
1394368714_3bc7c19969.jpg,"['a', 'man', 'holding', 'the', 'leash', 'of', 'a', 'pug', 'bends', 'down', 'to', 'look', 'in', 'a', 'bin', 'at', 'an', 'outdoor', 'rummage', 'sale']"
1394368714_3bc7c19969.jpg,"['a', 'man', 'with', 'a', 'pug', 'dog', 'bends', 'over', 'to', 'pick', 'something', 'off', 'the', 'sidewalk']"
1394368714_3bc7c19969.jpg,"['a', 'man', 'with', 'a', 'pug', 'on', 'a', 'leash', 'bending', 'down', 'to', 'examine', 'merchandise']"
1394368714_3bc7c19969.jpg,"['a', 'person', 'holding', 'a', 'small', 'dog', 'on', 'a', 'leash', 'is', 'bending', 'over', 'and', 'looking', 'through', 'items']"
872622575_ba1d3632cc.jpg,"['a', 'man', 'climbing', 'a', 'mountain']"
872622575_ba1d3632cc.jpg,"['a', 'man', 'climbs', 'a', 'mountain']"
872622575_ba1d3632cc.jpg,"['a', 'man', 'is', 'climbing', 'the', 'side', 'of', 'a', 'mountain']"
872622575_ba1d3632cc.jpg,"['a', 'shirtless', 'man', 'climbs', 'up', 'a', 'steep', 'mountain']"
872622575_ba1d3632cc.jpg,"['a', 'young', 'white', 'man', 'is', 'climbing', 'a', 'mountain', 'with', 'a', 'rope', 'as', 'a', 'guide']"
2309860995_c2e2a0feeb.jpg,"['a', 'woman', 'in', 'a', 'black', 'overcoat', 'and', 'red', 'hair', 'with', 'man', 'in', 'white', 'walking', 'behind', 'her']"
2309860995_c2e2a0feeb.jpg,"['a', 'woman', 'wearing', 'a', 'black', 'coat', 'and', 'sunglasses', 'is', 'standing', 'in', 'front', 'of', 'a', 'man', 'walking', 'away', 'with', 'a', 'backpack']"
2309860995_c2e2a0feeb.jpg,"['a', 'woman', 'wears', 'sunglasses', 'and', 'a', 'black', 'coat', 'as', 'she', 'walks']"
2309860995_c2e2a0feeb.jpg,"['there', 'is', 'a', 'woman', 'in', 'a', 'black', 'jacket', 'and', 'sunglasses', 'and', 'a', 'man', 'in', 'a', 'white', 'shirt', 'with', 'his', 'back', 'turned']"
2309860995_c2e2a0feeb.jpg,"['the', 'woman', 'in', 'the', 'dark', 'coat', 'is', 'facing', 'the', 'camera', 'while', 'the', 'man', 'in', 'the', 'blue', 'shirt', 'faces', 'away']"
241347204_007d83e252.jpg,"['a', 'football', 'player', 'in', 'red', 'and', 'white', 'is', 'holding', 'both', 'hands', 'up']"
241347204_007d83e252.jpg,"['football', 'players', 'gather', 'around', 'the', 'referees']"
241347204_007d83e252.jpg,"['football', 'players', 'gathering', 'to', 'contest', 'something', 'to', 'collaborating', 'officials']"
241347204_007d83e252.jpg,"['oklahoma', 'university', 'football', 'players', 'in', 'front', 'of', 'a', 'crowd', 'of', 'sooners', 'fans', 'and', 'next', 'to', 'three', 'referees']"
241347204_007d83e252.jpg,"['the', 'red', 'and', 'white', 'football', 'team', 'is', 'talking', 'with', 'the', 'officials']"
3502343542_f9b46688e5.jpg,"['a', 'woman', 'wearing', 'a', 'white', 'helmeted', 'looking', 'up', 'as', 'she', 'is', 'calming', 'a', 'huge', 'rock', 'wall']"
3502343542_f9b46688e5.jpg,"['a', 'woman', 'is', 'climbing', 'up', 'a', 'steep', 'mountain', 'over', 'water']"
3502343542_f9b46688e5.jpg,"['people', 'mountain', 'climbing']"
3502343542_f9b46688e5.jpg,"['people', 'rock', 'crawl', 'up', 'a', 'steep', 'obstacle']"
3502343542_f9b46688e5.jpg,"['these', 'helmeted', 'people', 'are', 'rock', 'climbing', 'outdoors']"
757332692_6866ae545c.jpg,"['a', 'smiling', 'woman', 'punching', 'a', 'dog']"
757332692_6866ae545c.jpg,"['a', 'tan', 'dog', 'licks', 'a', 'girls', 'hand', 'while', 'laying', 'down']"
757332692_6866ae545c.jpg,"['a', 'woman', 'dressed', 'in', 'green', 'is', 'playing', 'with', 'her', 'tan', 'dog']"
757332692_6866ae545c.jpg,"['the', 'girl', 'with', 'the', 'green', 'scarf', 'and', 'the', 'white', 'dog', 'appear', 'to', 'be', 'playing']"
757332692_6866ae545c.jpg,"['the', 'light', 'brown', 'dog', 'with', 'white', 'spots', 'is', 'nibbling', 'on', 'the', 'girls', 'hand']"
2748729903_3c7c920c4d.jpg,"['a', 'man', 'crashes', 'into', 'the', 'water', 'with', 'his', 'parachute']"
2748729903_3c7c920c4d.jpg,"['a', 'parasailer', 'splashes', 'along', 'the', 'surface', 'of', 'a', 'lake']"
2748729903_3c7c920c4d.jpg,"['a', 'person', 'hanging', 'from', 'a', 'parachute', 'makes', 'a', 'splash', 'as', 'their', 'body', 'hits', 'the', 'water']"
2748729903_3c7c920c4d.jpg,"['a', 'person', 'in', 'a', 'parachute', 'sliding', 'across', 'the', 'water']"
2748729903_3c7c920c4d.jpg,"['the', 'parasailer', 'is', 'skipping', 'across', 'the', 'water']"
494792770_2c5f767ac0.jpg,"['a', 'brown', 'dog', 'walks', 'in', 'the', 'under', 'brush']"
494792770_2c5f767ac0.jpg,"['a', 'dog', 'pauses', 'in', 'the', 'bushes']"
494792770_2c5f767ac0.jpg,"['a', 'dog', 'runs', 'through', 'the', 'long', 'grass']"
494792770_2c5f767ac0.jpg,"['brown', 'dog', 'with', 'mouth', 'open', 'standing', 'amidst', 'greenery']"
494792770_2c5f767ac0.jpg,"['brown', 'long', 'haired', 'dog', 'in', 'garden']"
3213992947_3f3f967a9f.jpg,"['a', 'girl', 'in', 'a', 'red', 'jacket', 'surrounded', 'by', 'people']"
3213992947_3f3f967a9f.jpg,"['a', 'woman', 'in', 'a', 'puffy', 'red', 'jacket', 'poses', 'for', 'a', 'picture', 'at', 'an', 'ice', 'skating', 'rink']"
3213992947_3f3f967a9f.jpg,"['a', 'woman', 'in', 'a', 'red', 'coat', 'is', 'smiling', 'while', 'people', 'in', 'the', 'background', 'are', 'walking', 'around', 'in', 'winter', 'clothing']"
3213992947_3f3f967a9f.jpg,"['a', 'woman', 'wearing', 'a', 'red', 'coat', 'smiles', 'down', 'at', 'the', 'camera']"
3213992947_3f3f967a9f.jpg,"['the', 'woman', 'in', 'a', 'red', 'jacket', 'is', 'smiling', 'at', 'the', 'camera']"
2295750198_6d152d7ceb.jpg,"['a', 'girl', 'is', 'standing', 'on', 'one', 'leg', 'in', 'the', 'middle', 'of', 'the', 'field']"
2295750198_6d152d7ceb.jpg,"['a', 'girl', 'with', 'her', 'leg', 'out', 'on', 'a', 'lawn']"
2295750198_6d152d7ceb.jpg,"['a', 'little', 'girl', 'kicks', 'into', 'the', 'air']"
2295750198_6d152d7ceb.jpg,"['a', 'warmly', 'dressed', 'girl', 'kicks', 'up', 'her', 'leg', 'outdoors']"
2295750198_6d152d7ceb.jpg,"['person', 'walking', 'in', 'the', 'field']"
2358898017_24496b80e8.jpg,"['a', 'brown', 'and', 'white', 'dog', 'lays', 'down', 'in', 'a', 'grassy', 'field']"
2358898017_24496b80e8.jpg,"['a', 'dog', 'is', 'crouching', 'on', 'the', 'grass', 'near', 'a', 'hurdle']"
2358898017_24496b80e8.jpg,"['a', 'dog', 'races', 'along', 'the', 'grassy', 'track']"
2358898017_24496b80e8.jpg,"['a', 'tan', 'and', 'white', 'dog', 'is', 'competing', 'in', 'an', 'agility', 'test']"
2358898017_24496b80e8.jpg,"['brown', 'and', 'white', 'dog', 'playing', 'in', 'the', 'grass']"
3222055946_45f7293bb2.jpg,"['a', 'basketball', 'player', 'wearing', 'a', 'black', 'and', 'white', 'uniform', 'dribbles', 'the', 'ball']"
3222055946_45f7293bb2.jpg,"['at', 'a', 'women', 's', 'basketball', 'game', 'a', 'white', 'skinned', 'woman', 'dribbles', 'against', 'the', 'chicago', 'defense']"
3222055946_45f7293bb2.jpg,"['basketball', 'players', 'in', 'action']"
3222055946_45f7293bb2.jpg,"['the', 'basketball', 'player', 'in', 'white', 'is', 'dribbling', 'the', 'ball', 'towards', 'the', 'player', 'in', 'black']"
3222055946_45f7293bb2.jpg,"['woman', 'in', 'white', 'dribbling', 'basketball']"
444481722_690d0cadcf.jpg,"['a', 'dark', 'skinned', 'man', 'walks', 'by', 'a', 'woman', 'talking', 'on', 'a', 'cellphone']"
444481722_690d0cadcf.jpg,"['a', 'male', 'walking', 'and', 'a', 'female', 'talking', 'on', 'the', 'phone', 'beside', 'the', 'concrete', 'building']"
444481722_690d0cadcf.jpg,"['people', 'stand', 'outside', 'near', 'a', 'concrete', 'wall', 'and', 'a', 'window']"
444481722_690d0cadcf.jpg,"['two', 'people', 'standing', 'on', 'the', 'sidewalk']"
444481722_690d0cadcf.jpg,"['two', 'women', 'one', 'carrying', 'a', 'purse', 'and', 'papers', 'are', 'standing', 'on', 'a', 'sidewalk']"
