image_path,captions
3616808182_fb4eaec778.jpg,"['a', 'biker', 'in', 'protective', 'gear', 'is', 'riding', 'through', 'a', 'countryside', 'with', 'cliffs']"
3616808182_fb4eaec778.jpg,"['cyclist', 'biking', 'down', 'a', 'steep', 'path']"
3616808182_fb4eaec778.jpg,"['extreme', 'downhill', 'mountain', 'biking']"
3616808182_fb4eaec778.jpg,"['the', 'biker', 'is', 'riding', 'down', 'a', 'grassy', 'mountainside']"
3616808182_fb4eaec778.jpg,"['the', 'man', 'with', 'the', 'full', 'face', 'mask', 'is', 'riding', 'down', 'a', 'grassy', 'hill']"
3652150541_8fb5a3a5d1.jpg,"['a', 'woman', 'applies', 'face', 'paint', 'while', 'a', 'boy', 'with', 'a', 'mohawk', 'holds', 'a', 'mirror']"
3652150541_8fb5a3a5d1.jpg,"['a', 'woman', 'painting', 'her', 'face', 'while', 'a', 'child', 'with', 'a', 'mohawk', 'holds', 'a', 'mirror']"
3652150541_8fb5a3a5d1.jpg,"['a', 'woman', 'painting', 'on', 'makeup']"
3652150541_8fb5a3a5d1.jpg,"['a', 'woman', 'paints', 'her', 'face', 'while', 'a', 'boy', 'with', 'a', 'mohawk', 'holds', 'her', 'mirror']"
3652150541_8fb5a3a5d1.jpg,"['child', 'with', 'mohawk', 'haircut', 'holding', 'mirror', 'for', 'woman', 'putting', 'on', 'face', 'paint']"
3693961165_9d6c333d5b.jpg,"['a', 'black', 'dog', 'is', 'looking', 'through', 'the', 'fence']"
3693961165_9d6c333d5b.jpg,"['a', 'brown', 'dog', 'runs', 'along', 'a', 'fence']"
3693961165_9d6c333d5b.jpg,"['a', 'dark', 'brown', 'dog', 'is', 'running', 'along', 'a', 'fence', 'outside']"
3693961165_9d6c333d5b.jpg,"['a', 'large', 'black', 'dog', 'runs', 'along', 'a', 'fence', 'in', 'the', 'grass']"
3693961165_9d6c333d5b.jpg,"['the', 'brown', 'greyhound', 'dog', 'walks', 'on', 'green', 'grass', 'and', 'looks', 'through', 'a', 'fence']"
2895700779_fac1d9d278.jpg,"['a', 'closeup', 'of', 'a', 'woman', 'with', 'short', 'red', 'hair']"
2895700779_fac1d9d278.jpg,"['a', 'girl', 'with', 'neon', 'red', 'hair', 'and', 'eyebrows']"
2895700779_fac1d9d278.jpg,"['a', 'girl', 'with', 'red', 'hair', 'and', 'red', 'eyebrows', 'appears', 'to', 'be', 'in', 'mid', 'speach']"
2895700779_fac1d9d278.jpg,"['a', 'woman', 'with', 'bright', 'red', 'hair', 'and', 'red', 'eyebrows', 'talks', 'to', 'someone', 'outside']"
2895700779_fac1d9d278.jpg,"['the', 'girl', 'has', 'red', 'hair', 'and', 'eyebrows', 'multi', 'piercings', 'in', 'her', 'ear', 'and', 'a', 'tattoo', 'on', 'her', 'back']"
2474092890_6c0781a8ed.jpg,"['a', 'person', 'holding', 'a', 'picture', 'of', 'a', 'face', 'in', 'front', 'of', 'their', 'own', 'face', 'sitting', 'on', 'a', 'bench']"
2474092890_6c0781a8ed.jpg,"['a', 'person', 'sitting', 'on', 'a', 'bench', 'and', 'holding', 'a', 'picture', 'in', 'front', 'of', 'their', 'face']"
2474092890_6c0781a8ed.jpg,"['someone', 'is', 'sitting', 'on', 'a', 'wooden', 'bench', 'holding', 'the', 'picture', 'of', 'a', 'face', 'up', 'in', 'front', 'of', 'their', 'own', 'face']"
2474092890_6c0781a8ed.jpg,"['the', 'person', 'blocks', 'his', 'face', 'with', 'newspaper', 'to', 'avoid', 'being', 'photographed']"
2474092890_6c0781a8ed.jpg,"['the', 'person', 'is', 'holding', 'a', 'picture', 'in', 'front', 'of', 'their', 'face']"
3420469425_2980b4cd30.jpg,"['a', 'couple', 'is', 'holding', 'their', 'baby', 'at', 'a', 'ceremony', 'while', 'the', 'priest', 'reads', 'his', 'book']"
3420469425_2980b4cd30.jpg,"['a', 'couple', 'stadning', 'with', 'their', 'children', 'getting', 'baptized', 'by', 'a', 'priest']"
3420469425_2980b4cd30.jpg,"['a', 'priest', 'holding', 'a', 'book', 'is', 'looking', 'towards', 'a', 'woman', 'and', 'her', 'baby']"
3420469425_2980b4cd30.jpg,"['a', 'woman', 'holds', 'a', 'baby', 'while', 'a', 'man', 'looks', 'at', 'it', 'as', 'another', 'man', 'holding', 'a', 'child', 'watches']"
3420469425_2980b4cd30.jpg,"['woman', 'holding', 'baby', 'with', 'priest']"
537222436_ab406234ce.jpg,"['a', 'black', 'haired', 'woman', 'in', 'a', 'white', 'skirt', 'and', 'black', 'boots', 'is', 'carrying', 'a', 'red', 'bag', 'and', 'walking', 'down', 'the', 'street']"
537222436_ab406234ce.jpg,"['a', 'short', 'girl', 'in', 'a', 'white', 'skirt', 'black', 'boots', 'and', 'a', 'gray', 'green', 'jacket', 'carrying', 'a', 'red', 'bag', 'on', 'the', 'sidewalk']"
537222436_ab406234ce.jpg,"['a', 'woman', 'dressed', 'up', 'walks', 'down', 'the', 'sidewalk', 'with', 'her', 'back', 'turned']"
537222436_ab406234ce.jpg,"['a', 'woman', 'in', 'a', 'skirt', 'and', 'boots', 'with', 'a', 'red', 'bag', 'walking', 'down', 'the', 'sidewalk']"
537222436_ab406234ce.jpg,"['a', 'woman', 'with', 'a', 'short', 'white', 'skirt', 'black', 'boots', 'and', 'a', 'red', 'bag', 'walks', 'away']"
3419634480_c390f62a6e.jpg,"['a', 'black', 'dog', 'running', 'across', 'green', 'grass']"
3419634480_c390f62a6e.jpg,"['a', 'black', 'dog', 'running', 'in', 'grass']"
3419634480_c390f62a6e.jpg,"['a', 'black', 'dog', 'runs', 'in', 'the', 'grass', 'its', 'tongue', 'hanging', 'out']"
3419634480_c390f62a6e.jpg,"['a', 'black', 'dong', 'runs', 'across', 'a', 'grassy', 'field']"
3419634480_c390f62a6e.jpg,"['small', 'black', 'dog', 'running', 'in', 'grass']"
2659183350_730951f740.jpg,"['a', 'boy', 'in', 'a', 'red', 'and', 'white', 'shirt', 'kicks', 'a', 'large', 'baseball', 'while', 'surrounded', 'by', 'people']"
2659183350_730951f740.jpg,"['a', 'boy', 'kicks', 'a', 'giant', 'baseball', 'while', 'a', 'group', 'of', 'children', 'watch']"
2659183350_730951f740.jpg,"['a', 'boy', 'kicks', 'a', 'really', 'large', 'baseball']"
2659183350_730951f740.jpg,"['a', 'kid', 'kicking', 'a', 'large', 'ball', 'while', 'surrounded', 'by', 'other', 'kids']"
2659183350_730951f740.jpg,"['children', 'are', 'outside', 'playing', 'with', 'an', 'oversized', 'baseball']"
1178705300_c224d9a4f1.jpg,"['a', 'brown', 'dog', 'jumping', 'into', 'a', 'pool', 'after', 'a', 'bloe', 'ball']"
1178705300_c224d9a4f1.jpg,"['a', 'dog', 'in', 'the', 'air', 'above', 'the', 'swimming', 'pool']"
1178705300_c224d9a4f1.jpg,"['a', 'dog', 'jumps', 'into', 'a', 'backyard', 'pool']"
1178705300_c224d9a4f1.jpg,"['a', 'tan', 'colored', 'dog', 'is', 'jumping', 'into', 'an', 'outdoor', 'pool']"
1178705300_c224d9a4f1.jpg,"['a', 'tan', 'colored', 'dog', 'leaps', 'into', 'the', 'inground', 'pool']"
989851184_9ef368e520.jpg,"['a', 'black', 'dog', 'has', 'a', 'dumbbell', 'in', 'his', 'mouth']"
989851184_9ef368e520.jpg,"['a', 'black', 'dog', 'has', 'a', 'dumbbell', 'in', 'his', 'mouth', 'looking', 'at', 'the', 'person', 'wearing', 'blue']"
989851184_9ef368e520.jpg,"['a', 'black', 'dog', 'holding', 'a', 'weight', 'in', 'its', 'mouth', 'stands', 'next', 'to', 'a', 'person']"
989851184_9ef368e520.jpg,"['a', 'black', 'dog', 'holds', 'a', 'small', 'white', 'dumbbell', 'in', 'its', 'mouth']"
989851184_9ef368e520.jpg,"['the', 'black', 'dog', 'has', 'a', 'toy', 'in', 'its', 'mouth', 'and', 'a', 'person', 'stands', 'nearby']"
535123126_c06c1ab9bf.jpg,"['a', 'brown', 'dog', 'with', 'a', 'pink', 'collar', 'with', 'a', 'heart', 'on', 'it', 'playing', 'with', 'a', 'bigger', 'dog']"
535123126_c06c1ab9bf.jpg,"['big', 'dog', 'trying', 'to', 'bite', 'little', 'dog']"
535123126_c06c1ab9bf.jpg,"['both', 'the', 'larger', 'dog', 'and', 'the', 'smaller', 'dog', 'have', 'their', 'mouths', 'open']"
535123126_c06c1ab9bf.jpg,"['two', 'brown', 'dogs', 'fighting', 'each', 'other']"
535123126_c06c1ab9bf.jpg,"['two', 'dogs', 'both', 'wearing', 'collars', 'are', 'playing', 'with', 'one', 'another', 'in', 'the', 'grass']"
3226541300_6c81711e8e.jpg,"['two', 'men', 'in', 'magenta', 'costumes', 'performing']"
3226541300_6c81711e8e.jpg,"['two', 'men', 'in', 'red', 'fight']"
3226541300_6c81711e8e.jpg,"['two', 'men', 'in', 'red', 'robes', 'performing', 'martial', 'arts']"
3226541300_6c81711e8e.jpg,"['two', 'people', 'dressed', 'in', 'pink']"
3226541300_6c81711e8e.jpg,"['two', 'people', 'in', 'red', 'traditional', 'chinese', 'garb', 'are', 'performing', 'with', 'sticks']"
3457784061_8f77f43a9c.jpg,"['a', 'man', 'bowls', 'with', 'a', 'red', 'ball']"
3457784061_8f77f43a9c.jpg,"['a', 'man', 'bowls', 'with', 'a', 'red', 'bowling', 'ball']"
3457784061_8f77f43a9c.jpg,"['a', 'man', 'is', 'getting', 'ready', 'to', 'throw', 'a', 'bowling', 'ball', 'in', 'a', 'bowling', 'alley']"
3457784061_8f77f43a9c.jpg,"['a', 'young', 'man', 'about', 'to', 'throw', 'a', 'red', 'bowling', 'ball', 'down', 'the', 'lane']"
3457784061_8f77f43a9c.jpg,"['man', 'bowling', 'in', 'a', 'dimly', 'lit', 'bowling', 'alley']"
3364715316_df8c20bac1.jpg,"['two', 'people', 'play', 'on', 'the', 'beach']"
3364715316_df8c20bac1.jpg,"['two', 'women', 'are', 'playing', 'a', 'racquet', 'game', 'on', 'the', 'beach']"
3364715316_df8c20bac1.jpg,"['two', 'women', 'in', 'bathing', 'suits', 'play', 'on', 'the', 'beach']"
3364715316_df8c20bac1.jpg,"['two', 'women', 'in', 'bikinis', 'play', 'on', 'the', 'beach']"
3364715316_df8c20bac1.jpg,"['two', 'women', 'on', 'a', 'beach']"
233361142_d9d5f0cae9.jpg,"['a', 'black', 'and', 'brown', 'dog', 'staring', 'off', 'into', 'the', 'distance', 'at', 'something']"
233361142_d9d5f0cae9.jpg,"['a', 'black', 'brown', 'and', 'tan', 'dog', 'jumps', 'at', 'the', 'camera']"
233361142_d9d5f0cae9.jpg,"['a', 'brown', 'dog', 'running', 'through', 'tall', 'grass']"
233361142_d9d5f0cae9.jpg,"['dog', 'in', 'plants', 'crouches', 'to', 'look', 'at', 'camera']"
233361142_d9d5f0cae9.jpg,"['the', 'black', 'and', 'white', 'dog', 'is', 'running', 'through', 'the', 'bushes']"
634891010_9fa189effb.jpg,"['a', 'black', 'and', 'white', 'dog', 'jumping', 'out', 'of', 'the', 'water', 'and', 'a', 'brown', 'dog', 'shaking', 'off']"
634891010_9fa189effb.jpg,"['a', 'brown', 'dog', 'and', 'a', 'black', 'and', 'white', 'dog', 'stand', 'beside', 'a', 'hole', 'in', 'the', 'dirt']"
634891010_9fa189effb.jpg,"['a', 'three', 'legged', 'black', 'and', 'white', 'dog', 'running', 'behind', 'a', 'brown', 'dog', 'with', 'a', 'red', 'bandanna']"
634891010_9fa189effb.jpg,"['two', 'dogs', 'are', 'shaking', 'themselves', 'dry', 'on', 'the', 'path', 'next', 'to', 'the', 'water']"
634891010_9fa189effb.jpg,"['two', 'dogs', 'are', 'shaking', 'water', 'off']"
2977379863_2e8d7a104e.jpg,"['a', 'blonde', 'girl', 'in', 'a', 'black', 'cape', 'stands', 'with', 'other', 'children', 'in', 'costumes']"
2977379863_2e8d7a104e.jpg,"['a', 'girl', 'in', 'a', 'black', 'cape', 'with', 'a', 'group', 'of', 'other', 'children']"
2977379863_2e8d7a104e.jpg,"['a', 'girl', 'in', 'a', 'cape', 'along', 'with', 'other', 'costumed', 'children']"
2977379863_2e8d7a104e.jpg,"['a', 'group', 'of', 'children', 'dressed', 'for', 'halloween', 'stand', 'in', 'line', 'with', 'the', 'exception', 'of', 'one', 'girl']"
2977379863_2e8d7a104e.jpg,"['children', 'in', 'costumes', 'standing', 'in', 'line']"
3663951804_868982f3f9.jpg,"['a', 'child', 'doing', 'a', 'jump', 'on', 'a', 'skateboard']"
3663951804_868982f3f9.jpg,"['a', 'closeup', 'of', 'a', 'man', 'skateboarding', 'in', 'a', 'skate', 'park']"
3663951804_868982f3f9.jpg,"['a', 'person', 'skateboarding', 'at', 'a', 'skate', 'park']"
3663951804_868982f3f9.jpg,"['a', 'skateboarder', 'doing', 'a', 'jump']"
3663951804_868982f3f9.jpg,"['a', 'skateboarder', 'executes', 'a', 'jump', 'in', 'a', 'skate', 'park']"
3170802797_3c851bb475.jpg,"['a', 'man', 'wearing', 'a', 'green', 'jacket', 'and', 'hat', 'is', 'snowboarding']"
3170802797_3c851bb475.jpg,"['a', 'person', 'in', 'a', 'green', 'coat', 'is', 'snowboarding']"
3170802797_3c851bb475.jpg,"['a', 'snowboarder', 'in', 'a', 'green', 'jacket', 'catches', 'some', 'air']"
3170802797_3c851bb475.jpg,"['a', 'snowboarder', 'jumps', 'off', 'of', 'a', 'jump']"
3170802797_3c851bb475.jpg,"['a', 'snowboarder', 'jumps', 'on', 'the', 'snow']"
2409597310_958f5d8aff.jpg,"['a', 'boy', 'and', 'a', 'baby', 'in', 'a', 'ridable', 'truck']"
2409597310_958f5d8aff.jpg,"['two', 'children', 'riding', 'in', 'a', 'small', 'child', 's', 'toy', 'vehicle']"
2409597310_958f5d8aff.jpg,"['two', 'little', 'boys', 'are', 'driving', 'past', 'adults', 'in', 'their', 'toy', 'jeep']"
2409597310_958f5d8aff.jpg,"['two', 'little', 'boys', 'ride', 'in', 'a', 'toy', 'truck']"
2409597310_958f5d8aff.jpg,"['two', 'little', 'boys', 'sit', 'in', 'a', 'toy', 'car', 'on', 'the', 'grass']"
2384550175_e421d3a871.jpg,"['children', 'are', 'playing', 'on', 'the', 'swings', 'at', 'a', 'park']"
2384550175_e421d3a871.jpg,"['children', 'playing', 'on', 'a', 'swing', 'set', 'at', 'a', 'park']"
2384550175_e421d3a871.jpg,"['seven', 'children', 'are', 'playing', 'on', 'swings', 'in', 'a', 'park']"
2384550175_e421d3a871.jpg,"['six', 'children', 'and', 'two', 'adults', 'playing', 'on', 'or', 'near', 'a', 'swing', 'set']"
2384550175_e421d3a871.jpg,"['two', 'children', 'on', 'one', 'swing', 'at', 'a', 'park', 'with', 'other', 'children']"
2786245676_0a69543832.jpg,"['a', 'little', 'boy', 'wearing', 'a', 'red', 'wristband', 'grins', 'as', 'he', 'holds', 'something']"
2786245676_0a69543832.jpg,"['a', 'small', 'boy', 'wearing', 'a', 'light', 'blue', 'shirt', 'smiles', 'as', 'he', 'holds', 'something', 'in', 'his', 'hand']"
2786245676_0a69543832.jpg,"['a', 'young', 'boy', 'smiling', 'with', 'something', 'in', 'his', 'hand']"
